source,dataset,variant,seed,task_type,metric,score,n_trees,train_time_s
tabm,q_nyc-taxi-green-dec-2016,CB_Default,7,regression,R2,0.62449227,1975,42.83000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default,8,regression,R2,0.62495156,2135,44.70000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default,9,regression,R2,0.62405997,2026,42.38000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default,10,regression,R2,0.62517577,2170,45.20000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default,11,regression,R2,0.62566102,2359,48.42000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default,12,regression,R2,0.62364554,1961,40.89000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default,13,regression,R2,0.62574939,2200,45.50000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default,14,regression,R2,0.62591471,2285,47.18000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default_depth=9,0,regression,R2,0.62439570,954,45.78000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default_depth=9,1,regression,R2,0.62580046,1038,50.96000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default_depth=9,2,regression,R2,0.62468417,1070,52.13000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default_depth=9,3,regression,R2,0.62554100,976,48.22000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default_depth=9,4,regression,R2,0.62486468,985,49.08000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default_depth=9,5,regression,R2,0.62598096,927,44.45000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default_depth=9,6,regression,R2,0.62411043,929,45.90000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default_depth=9,7,regression,R2,0.62399449,1044,50.35000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default_depth=9,8,regression,R2,0.62393594,962,46.76000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default_depth=9,9,regression,R2,0.62438307,1002,47.74000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default_depth=9,10,regression,R2,0.62493211,1027,48.51000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default_depth=9,11,regression,R2,0.62316972,1048,50.67000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default_depth=9,12,regression,R2,0.62379664,985,48.15000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default_depth=9,13,regression,R2,0.62406207,816,40.43000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default_depth=9,14,regression,R2,0.62464977,929,45.34000000
tabm,q_nyc-taxi-green-dec-2016,CB_Experimental,0,regression,R2,0.62601568,1970,48.95000000
tabm,q_nyc-taxi-green-dec-2016,CB_Experimental,1,regression,R2,0.62731857,1924,46.01000000
tabm,q_nyc-taxi-green-dec-2016,CB_Experimental,2,regression,R2,0.62710921,1859,44.22000000
tabm,q_nyc-taxi-green-dec-2016,CB_Experimental,3,regression,R2,0.62698080,1941,47.31000000
tabm,q_nyc-taxi-green-dec-2016,CB_Experimental,4,regression,R2,0.62482802,1823,45.01000000
tabm,q_nyc-taxi-green-dec-2016,CB_Experimental,5,regression,R2,0.62569545,1801,43.29000000
tabm,q_nyc-taxi-green-dec-2016,CB_Experimental,6,regression,R2,0.62650066,1819,43.80000000
tabm,q_nyc-taxi-green-dec-2016,CB_Experimental,7,regression,R2,0.62591580,1640,40.21000000
tabm,q_nyc-taxi-green-dec-2016,CB_Experimental,8,regression,R2,0.62636216,1755,42.70000000
tabm,q_nyc-taxi-green-dec-2016,CB_Experimental,9,regression,R2,0.62697956,2043,48.34000000
tabm,q_nyc-taxi-green-dec-2016,CB_Experimental,10,regression,R2,0.62676723,1757,41.60000000
tabm,q_nyc-taxi-green-dec-2016,CB_Experimental,11,regression,R2,0.62619857,1707,40.81000000
tabm,q_nyc-taxi-green-dec-2016,CB_Experimental,12,regression,R2,0.62496524,1724,41.67000000
tabm,q_nyc-taxi-green-dec-2016,CB_Experimental,13,regression,R2,0.62605227,2187,51.95000000
tabm,q_nyc-taxi-green-dec-2016,CB_Experimental,14,regression,R2,0.62660720,2022,48.69000000
tabm,q_particulate-matter-ukair-2017,CB_Default,0,regression,R2,0.70081691,692,13.49000000
tabm,q_particulate-matter-ukair-2017,CB_Default,1,regression,R2,0.70066572,676,13.25000000
tabm,q_particulate-matter-ukair-2017,CB_Default,2,regression,R2,0.70123141,774,15.26000000
tabm,q_particulate-matter-ukair-2017,CB_Default,3,regression,R2,0.70091139,705,13.91000000
tabm,q_particulate-matter-ukair-2017,CB_Default,4,regression,R2,0.70012364,767,14.88000000
tabm,q_particulate-matter-ukair-2017,CB_Default,5,regression,R2,0.70153134,597,12.08000000
tabm,q_particulate-matter-ukair-2017,CB_Default,6,regression,R2,0.70126889,573,11.66000000
tabm,q_particulate-matter-ukair-2017,CB_Default,7,regression,R2,0.69936363,523,10.77000000
tabm,q_particulate-matter-ukair-2017,CB_Default,8,regression,R2,0.70140355,642,12.91000000
tabm,q_particulate-matter-ukair-2017,CB_Default,9,regression,R2,0.70013876,594,12.18000000
tabm,q_particulate-matter-ukair-2017,CB_Default,10,regression,R2,0.69904138,681,13.63000000
tabm,q_particulate-matter-ukair-2017,CB_Default,11,regression,R2,0.70177117,610,12.26000000
tabm,q_particulate-matter-ukair-2017,CB_Default,12,regression,R2,0.70141733,767,14.70000000
tabm,q_particulate-matter-ukair-2017,CB_Default,13,regression,R2,0.70045784,714,14.20000000
tabm,q_particulate-matter-ukair-2017,CB_Default,14,regression,R2,0.70044878,777,15.14000000
tabm,q_particulate-matter-ukair-2017,CB_Default_depth=9,0,regression,R2,0.70201170,253,11.75000000
tabm,q_particulate-matter-ukair-2017,CB_Default_depth=9,1,regression,R2,0.70299273,362,15.85000000
tabm,q_particulate-matter-ukair-2017,CB_Default_depth=9,2,regression,R2,0.70266905,242,11.69000000
tabm,q_particulate-matter-ukair-2017,CB_Default_depth=9,3,regression,R2,0.70257299,313,14.30000000
tabm,q_particulate-matter-ukair-2017,CB_Default_depth=9,4,regression,R2,0.70189858,263,12.11000000
tabm,q_particulate-matter-ukair-2017,CB_Default_depth=9,5,regression,R2,0.70351044,300,13.86000000
tabm,q_particulate-matter-ukair-2017,CB_Default_depth=9,6,regression,R2,0.70314354,363,16.04000000
tabm,q_particulate-matter-ukair-2017,CB_Default_depth=9,7,regression,R2,0.70206539,251,12.08000000
tabm,q_particulate-matter-ukair-2017,CB_Default_depth=9,8,regression,R2,0.70295127,291,13.37000000
tabm,q_particulate-matter-ukair-2017,CB_Default_depth=9,9,regression,R2,0.70251110,273,13.06000000
tabm,q_particulate-matter-ukair-2017,CB_Default_depth=9,10,regression,R2,0.70124934,283,12.89000000
tabm,q_particulate-matter-ukair-2017,CB_Default_depth=9,11,regression,R2,0.70425732,372,16.68000000
tabm,q_particulate-matter-ukair-2017,CB_Default_depth=9,12,regression,R2,0.70341592,398,17.59000000
tabm,q_particulate-matter-ukair-2017,CB_Default_depth=9,13,regression,R2,0.70336087,268,12.53000000
tabm,q_particulate-matter-ukair-2017,CB_Default_depth=9,14,regression,R2,0.70278646,299,13.55000000
tabm,q_particulate-matter-ukair-2017,CB_Experimental,0,regression,R2,0.70250744,641,14.85000000
tabm,q_particulate-matter-ukair-2017,CB_Experimental,1,regression,R2,0.70242888,577,13.48000000
tabm,q_particulate-matter-ukair-2017,CB_Experimental,2,regression,R2,0.70234685,565,13.73000000
tabm,q_particulate-matter-ukair-2017,CB_Experimental,3,regression,R2,0.70223133,552,12.96000000
tabm,q_particulate-matter-ukair-2017,CB_Experimental,4,regression,R2,0.70164362,672,15.29000000
tabm,q_particulate-matter-ukair-2017,CB_Experimental,5,regression,R2,0.70298171,427,10.50000000
tabm,q_particulate-matter-ukair-2017,CB_Experimental,6,regression,R2,0.70265872,580,12.90000000
tabm,q_particulate-matter-ukair-2017,CB_Experimental,7,regression,R2,0.70121071,468,11.39000000
tabm,q_particulate-matter-ukair-2017,CB_Experimental,8,regression,R2,0.70260773,609,13.83000000
tabm,q_particulate-matter-ukair-2017,CB_Experimental,9,regression,R2,0.70056297,446,11.07000000
tabm,q_particulate-matter-ukair-2017,CB_Experimental,10,regression,R2,0.70093128,577,13.77000000
tabm,q_particulate-matter-ukair-2017,CB_Experimental,11,regression,R2,0.70367409,782,17.26000000
tabm,q_particulate-matter-ukair-2017,CB_Experimental,12,regression,R2,0.70264244,490,11.83000000
tabm,q_particulate-matter-ukair-2017,CB_Experimental,13,regression,R2,0.70190619,485,11.60000000
tabm,q_particulate-matter-ukair-2017,CB_Experimental,14,regression,R2,0.70209611,588,13.69000000
tabm,q_road-safety,CB_Default,0,binclass,Accuracy,0.79479114,1415,34.33000000
tabm,q_road-safety,CB_Default,1,binclass,Accuracy,0.79724291,1697,40.81000000
tabm,q_road-safety,CB_Default,2,binclass,Accuracy,0.79303326,1342,32.77000000
tabm,q_road-safety,CB_Default,3,binclass,Accuracy,0.79532313,1554,37.95000000
tabm,q_road-safety,CB_Default,4,binclass,Accuracy,0.79479114,1504,36.71000000
tabm,q_road-safety,CB_Default,5,binclass,Accuracy,0.79395846,1437,35.13000000
tabm,q_road-safety,CB_Default,6,binclass,Accuracy,0.79543878,1378,33.83000000
tabm,q_road-safety,CB_Default,7,binclass,Accuracy,0.79687283,1637,39.76000000
tabm,q_road-safety,CB_Default,8,binclass,Accuracy,0.79492992,1552,37.61000000
tabm,q_road-safety,CB_Default,9,binclass,Accuracy,0.79148355,1074,26.55000000
tabm,q_road-safety,CB_Default,10,binclass,Accuracy,0.79492992,1164,28.63000000
tabm,q_road-safety,CB_Default,11,binclass,Accuracy,0.79435167,1701,41.35000000
tabm,q_road-safety,CB_Default,12,binclass,Accuracy,0.79728917,1904,45.95000000
tabm,q_road-safety,CB_Default,13,binclass,Accuracy,0.79432854,1222,30.38000000
tabm,q_road-safety,CB_Default,14,binclass,Accuracy,0.79506870,1607,38.92000000
tabm,q_road-safety,CB_Default_depth=9,0,binclass,Accuracy,0.80149882,703,53.94000000
tabm,q_road-safety,CB_Default_depth=9,1,binclass,Accuracy,0.80420502,781,58.72000000
tabm,q_road-safety,CB_Default_depth=9,2,binclass,Accuracy,0.80295601,687,52.90000000
tabm,q_road-safety,CB_Default_depth=9,3,binclass,Accuracy,0.80029606,573,44.20000000
tabm,q_road-safety,CB_Default_depth=9,4,binclass,Accuracy,0.80300227,659,50.85000000
tabm,q_road-safety,CB_Default_depth=9,5,binclass,Accuracy,0.80131378,732,55.48000000
tabm,q_road-safety,CB_Default_depth=9,6,binclass,Accuracy,0.80247028,764,58.08000000
tabm,q_road-safety,CB_Default_depth=9,7,binclass,Accuracy,0.80149882,652,50.56000000
tabm,q_road-safety,CB_Default_depth=9,8,binclass,Accuracy,0.80376555,707,54.08000000
tabm,q_road-safety,CB_Default_depth=9,9,binclass,Accuracy,0.80311792,710,54.04000000
tabm,q_road-safety,CB_Default_depth=9,10,binclass,Accuracy,0.80284036,732,55.25000000
tabm,q_road-safety,CB_Default_depth=9,11,binclass,Accuracy,0.80216959,728,55.51000000
tabm,q_road-safety,CB_Default_depth=9,12,binclass,Accuracy,0.80182264,664,51.31000000
tabm,q_road-safety,CB_Default_depth=9,13,binclass,Accuracy,0.80142943,656,49.97000000
tabm,q_road-safety,CB_Default_depth=9,14,binclass,Accuracy,0.80247028,722,55.50000000
tabm,q_road-safety,CB_Experimental,0,binclass,Accuracy,0.80064301,1420,43.78000000
tabm,q_road-safety,CB_Experimental,1,binclass,Accuracy,0.79821437,1031,33.64000000
tabm,q_road-safety,CB_Experimental,2,binclass,Accuracy,0.80008789,1588,49.42000000
tabm,q_road-safety,CB_Experimental,3,binclass,Accuracy,0.79969468,1231,39.59000000
tabm,q_road-safety,CB_Experimental,4,binclass,Accuracy,0.79990285,1288,39.96000000
tabm,q_road-safety,CB_Experimental,5,binclass,Accuracy,0.80216959,1440,46.34000000
tabm,q_road-safety,CB_Experimental,6,binclass,Accuracy,0.79971781,1133,36.92000000
tabm,q_road-safety,CB_Experimental,7,binclass,Accuracy,0.79978720,1436,45.68000000
tabm,q_road-safety,CB_Experimental,8,binclass,Accuracy,0.79742795,1332,41.15000000
tabm,q_road-safety,CB_Experimental,9,binclass,Accuracy,0.79777490,1254,39.66000000
tabm,q_road-safety,CB_Experimental,10,binclass,Accuracy,0.80147569,1603,52.38000000
tabm,q_road-safety,CB_Experimental,11,binclass,Accuracy,0.79927835,1269,39.31000000
tabm,q_road-safety,CB_Experimental,12,binclass,Accuracy,0.79907018,1166,36.49000000
tabm,q_road-safety,CB_Experimental,13,binclass,Accuracy,0.79886201,1414,44.14000000
tabm,q_road-safety,CB_Experimental,14,binclass,Accuracy,0.80015728,1326,41.51000000
tabm,q_year,CB_Default,0,regression,R2,0.30187501,514,37.93000000
tabm,q_year,CB_Default,1,regression,R2,0.30408034,574,41.92000000
tabm,q_year,CB_Default,2,regression,R2,0.30261545,591,43.06000000
tabm,q_year,CB_Default,3,regression,R2,0.30134579,469,34.97000000
tabm,q_year,CB_Default,4,regression,R2,0.30292890,622,45.01000000
tabm,q_year,CB_Default,5,regression,R2,0.29884481,437,33.08000000
tabm,q_year,CB_Default,6,regression,R2,0.30118664,568,41.53000000
tabm,q_year,CB_Default,7,regression,R2,0.30302459,525,38.68000000
tabm,q_year,CB_Default,8,regression,R2,0.30254093,552,40.61000000
tabm,q_year,CB_Default,9,regression,R2,0.30119565,439,33.24000000
tabm,q_year,CB_Default,10,regression,R2,0.30098738,553,40.32000000
tabm,q_year,CB_Default,11,regression,R2,0.30338300,606,43.89000000
tabm,q_year,CB_Default,12,regression,R2,0.30086698,501,36.93000000
tabm,q_year,CB_Default,13,regression,R2,0.30394967,578,42.17000000
tabm,q_year,CB_Default,14,regression,R2,0.30288955,614,44.55000000
tabm,q_year,CB_Default_depth=9,0,regression,R2,0.30369898,353,140.86000000
tabm,q_year,CB_Default_depth=9,1,regression,R2,0.30236986,421,165.94000000
tabm,q_year,CB_Default_depth=9,2,regression,R2,0.30042406,270,113.81000000
tabm,q_year,CB_Default_depth=9,3,regression,R2,0.30229564,356,143.58000000
tabm,q_year,CB_Default_depth=9,4,regression,R2,0.30359586,298,123.60000000
tabm,q_year,CB_Default_depth=9,5,regression,R2,0.30353630,480,184.35000000
tabm,q_year,CB_Default_depth=9,6,regression,R2,0.30266171,328,133.04000000
tabm,q_year,CB_Default_depth=9,7,regression,R2,0.30167222,317,129.33000000
tabm,q_year,CB_Default_depth=9,8,regression,R2,0.30091350,322,130.99000000
tabm,q_year,CB_Default_depth=9,9,regression,R2,0.30206752,465,181.48000000
tabm,q_year,CB_Default_depth=9,10,regression,R2,0.30231683,367,147.06000000
tabm,q_year,CB_Default_depth=9,11,regression,R2,0.29972010,332,134.93000000
tabm,q_year,CB_Default_depth=9,12,regression,R2,0.30321497,392,155.01000000
tabm,q_year,CB_Default_depth=9,13,regression,R2,0.30350191,341,138.12000000
tabm,q_year,CB_Default_depth=9,14,regression,R2,0.30257787,426,167.25000000
tabm,q_year,CB_Experimental,0,regression,R2,0.30411354,631,79.18000000
tabm,q_year,CB_Experimental,1,regression,R2,0.30094710,470,57.21000000
tabm,q_year,CB_Experimental,2,regression,R2,0.30119107,532,63.39000000
tabm,q_year,CB_Experimental,3,regression,R2,0.30237099,529,63.29000000
tabm,q_year,CB_Experimental,4,regression,R2,0.30169769,493,60.83000000
tabm,q_year,CB_Experimental,5,regression,R2,0.30163089,584,70.77000000
tabm,q_year,CB_Experimental,6,regression,R2,0.29909643,440,52.85000000
tabm,q_year,CB_Experimental,7,regression,R2,0.30175734,510,65.27000000
tabm,q_year,CB_Experimental,8,regression,R2,0.30208911,490,63.66000000
tabm,q_year,CB_Experimental,9,regression,R2,0.29836546,459,58.32000000
tabm,q_year,CB_Experimental,10,regression,R2,0.30175863,543,67.13000000
tabm,q_year,CB_Experimental,11,regression,R2,0.30339691,472,58.40000000
tabm,q_year,CB_Experimental,12,regression,R2,0.30139941,465,52.03000000
tabm,q_year,CB_Experimental,13,regression,R2,0.30285699,598,77.07000000
tabm,q_year,CB_Experimental,14,regression,R2,0.30488678,659,82.72000000
