source,dataset,variant,seed,task_type,metric,score,n_trees,train_time_s
tabm,q_nyc-taxi-green-dec-2016,CB_Default,2,regression,R2,0.62579376,3825,84.98000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default,3,regression,R2,0.62337690,3266,72.59000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default,4,regression,R2,0.62650532,3828,85.86000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default,5,regression,R2,0.62612540,3891,87.26000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default,6,regression,R2,0.62646224,3983,90.32000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default,7,regression,R2,0.62349297,3616,81.11000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default,8,regression,R2,0.62687442,4668,104.55000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default,9,regression,R2,0.62228317,3069,68.14000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default,10,regression,R2,0.62723706,4309,96.09000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default,11,regression,R2,0.62494650,3364,74.70000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default,12,regression,R2,0.62664315,4417,98.70000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default,13,regression,R2,0.62614137,3917,86.63000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default,14,regression,R2,0.62682669,4612,103.13000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default_depth=9,0,regression,R2,0.62367772,2450,105.89000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default_depth=9,1,regression,R2,0.62491559,2440,105.68000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default_depth=9,2,regression,R2,0.62412051,2118,91.20000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default_depth=9,3,regression,R2,0.62479921,2384,103.03000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default_depth=9,4,regression,R2,0.62454148,2557,110.83000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default_depth=9,5,regression,R2,0.62430432,2464,105.27000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default_depth=9,6,regression,R2,0.62433708,2456,105.73000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default_depth=9,7,regression,R2,0.62462950,2828,121.64000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default_depth=9,8,regression,R2,0.62489095,2447,106.64000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default_depth=9,9,regression,R2,0.62250001,2006,89.00000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default_depth=9,10,regression,R2,0.62461119,2602,113.98000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default_depth=9,11,regression,R2,0.62354797,2208,97.22000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default_depth=9,12,regression,R2,0.62307365,2482,108.81000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default_depth=9,13,regression,R2,0.62397207,2440,108.73000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default_depth=9,14,regression,R2,0.62427005,2407,107.94000000
tabm,q_nyc-taxi-green-dec-2016,CB_Experimental,0,regression,R2,0.62264373,2942,72.25000000
tabm,q_nyc-taxi-green-dec-2016,CB_Experimental,1,regression,R2,0.62579529,3424,81.87000000
tabm,q_nyc-taxi-green-dec-2016,CB_Experimental,2,regression,R2,0.62643332,3715,87.83000000
tabm,q_nyc-taxi-green-dec-2016,CB_Experimental,3,regression,R2,0.62695416,4287,104.07000000
tabm,q_nyc-taxi-green-dec-2016,CB_Experimental,4,regression,R2,0.62590008,3838,94.22000000
tabm,q_nyc-taxi-green-dec-2016,CB_Experimental,5,regression,R2,0.62601350,4327,106.48000000
tabm,q_nyc-taxi-green-dec-2016,CB_Experimental,6,regression,R2,0.62688227,4191,102.59000000
tabm,q_nyc-taxi-green-dec-2016,CB_Experimental,7,regression,R2,0.62601633,3783,89.83000000
tabm,q_nyc-taxi-green-dec-2016,CB_Experimental,8,regression,R2,0.62706275,4198,99.60000000
tabm,q_nyc-taxi-green-dec-2016,CB_Experimental,9,regression,R2,0.62554504,4532,106.82000000
tabm,q_nyc-taxi-green-dec-2016,CB_Experimental,10,regression,R2,0.62686379,4367,101.89000000
tabm,q_nyc-taxi-green-dec-2016,CB_Experimental,11,regression,R2,0.62812499,4419,104.24000000
tabm,q_nyc-taxi-green-dec-2016,CB_Experimental,12,regression,R2,0.62525114,3540,84.74000000
tabm,q_nyc-taxi-green-dec-2016,CB_Experimental,13,regression,R2,0.62780806,4810,114.62000000
tabm,q_nyc-taxi-green-dec-2016,CB_Experimental,14,regression,R2,0.62577689,3539,83.00000000
tabm,q_particulate-matter-ukair-2017,CB_Default,0,regression,R2,0.70877084,2417,53.17000000
tabm,q_particulate-matter-ukair-2017,CB_Default,1,regression,R2,0.70796303,2050,45.16000000
tabm,q_particulate-matter-ukair-2017,CB_Default,2,regression,R2,0.70834310,1683,38.44000000
tabm,q_particulate-matter-ukair-2017,CB_Default,3,regression,R2,0.70896308,2533,55.56000000
tabm,q_particulate-matter-ukair-2017,CB_Default,4,regression,R2,0.70842609,2013,44.72000000
tabm,q_particulate-matter-ukair-2017,CB_Default,5,regression,R2,0.70843039,1960,43.96000000
tabm,q_particulate-matter-ukair-2017,CB_Default,6,regression,R2,0.70904669,2503,55.83000000
tabm,q_particulate-matter-ukair-2017,CB_Default,7,regression,R2,0.70838139,2029,45.50000000
tabm,q_particulate-matter-ukair-2017,CB_Default,8,regression,R2,0.70902750,2585,57.96000000
tabm,q_particulate-matter-ukair-2017,CB_Default,9,regression,R2,0.70754939,2007,44.74000000
tabm,q_particulate-matter-ukair-2017,CB_Default,10,regression,R2,0.70804002,2380,51.64000000
tabm,q_particulate-matter-ukair-2017,CB_Default,11,regression,R2,0.70970909,3198,71.24000000
tabm,q_particulate-matter-ukair-2017,CB_Default,12,regression,R2,0.70820343,1984,44.44000000
tabm,q_particulate-matter-ukair-2017,CB_Default,13,regression,R2,0.70888220,2305,52.42000000
tabm,q_particulate-matter-ukair-2017,CB_Default,14,regression,R2,0.70726777,1657,36.58000000
tabm,q_particulate-matter-ukair-2017,CB_Default_depth=9,0,regression,R2,0.71007186,1137,47.67000000
tabm,q_particulate-matter-ukair-2017,CB_Default_depth=9,1,regression,R2,0.71052066,1351,57.00000000
tabm,q_particulate-matter-ukair-2017,CB_Default_depth=9,2,regression,R2,0.71038427,1143,48.80000000
tabm,q_particulate-matter-ukair-2017,CB_Default_depth=9,3,regression,R2,0.71026653,1128,47.15000000
tabm,q_particulate-matter-ukair-2017,CB_Default_depth=9,4,regression,R2,0.71060756,1332,55.82000000
tabm,q_particulate-matter-ukair-2017,CB_Default_depth=9,5,regression,R2,0.71060827,1106,47.24000000
tabm,q_particulate-matter-ukair-2017,CB_Default_depth=9,6,regression,R2,0.71112884,1298,54.37000000
tabm,q_particulate-matter-ukair-2017,CB_Default_depth=9,7,regression,R2,0.71046783,1062,45.05000000
tabm,q_particulate-matter-ukair-2017,CB_Default_depth=9,8,regression,R2,0.71036626,1177,48.94000000
tabm,q_particulate-matter-ukair-2017,CB_Default_depth=9,9,regression,R2,0.71013170,1373,57.50000000
tabm,q_particulate-matter-ukair-2017,CB_Default_depth=9,10,regression,R2,0.70946368,1267,52.36000000
tabm,q_particulate-matter-ukair-2017,CB_Default_depth=9,11,regression,R2,0.71078104,1033,44.85000000
tabm,q_particulate-matter-ukair-2017,CB_Default_depth=9,12,regression,R2,0.71033951,1098,47.42000000
tabm,q_particulate-matter-ukair-2017,CB_Default_depth=9,13,regression,R2,0.71086830,1186,49.80000000
tabm,q_particulate-matter-ukair-2017,CB_Default_depth=9,14,regression,R2,0.71062418,1130,49.42000000
tabm,q_particulate-matter-ukair-2017,CB_Experimental,0,regression,R2,0.70982080,2594,60.02000000
tabm,q_particulate-matter-ukair-2017,CB_Experimental,1,regression,R2,0.70976406,1896,45.05000000
tabm,q_particulate-matter-ukair-2017,CB_Experimental,2,regression,R2,0.70965524,2091,49.53000000
tabm,q_particulate-matter-ukair-2017,CB_Experimental,3,regression,R2,0.70963650,2351,54.83000000
tabm,q_particulate-matter-ukair-2017,CB_Experimental,4,regression,R2,0.71009322,2253,53.24000000
tabm,q_particulate-matter-ukair-2017,CB_Experimental,5,regression,R2,0.70995900,1755,41.76000000
tabm,q_particulate-matter-ukair-2017,CB_Experimental,6,regression,R2,0.71023968,2490,59.40000000
tabm,q_particulate-matter-ukair-2017,CB_Experimental,7,regression,R2,0.70883520,1943,45.82000000
tabm,q_particulate-matter-ukair-2017,CB_Experimental,8,regression,R2,0.70984120,1849,42.69000000
tabm,q_particulate-matter-ukair-2017,CB_Experimental,9,regression,R2,0.70845514,1797,42.19000000
tabm,q_particulate-matter-ukair-2017,CB_Experimental,10,regression,R2,0.70945483,1983,44.81000000
tabm,q_particulate-matter-ukair-2017,CB_Experimental,11,regression,R2,0.70941517,1816,41.86000000
tabm,q_particulate-matter-ukair-2017,CB_Experimental,12,regression,R2,0.70948178,1848,44.06000000
tabm,q_particulate-matter-ukair-2017,CB_Experimental,13,regression,R2,0.70972608,1805,42.70000000
tabm,q_particulate-matter-ukair-2017,CB_Experimental,14,regression,R2,0.70982058,2083,48.96000000
tabm,q_road-safety,CB_Default,0,binclass,Accuracy,0.79060462,2973,35.61000000
tabm,q_road-safety,CB_Default,1,binclass,Accuracy,0.78755146,2032,24.73000000
tabm,q_road-safety,CB_Default,2,binclass,Accuracy,0.78974881,2430,29.52000000
tabm,q_road-safety,CB_Default,3,binclass,Accuracy,0.78917056,2411,29.36000000
tabm,q_road-safety,CB_Default,4,binclass,Accuracy,0.79203867,3106,37.79000000
tabm,q_road-safety,CB_Default,5,binclass,Accuracy,0.79125226,2633,31.65000000
tabm,q_road-safety,CB_Default,6,binclass,Accuracy,0.79152981,2596,31.32000000
tabm,q_road-safety,CB_Default,7,binclass,Accuracy,0.78956377,2294,27.72000000
tabm,q_road-safety,CB_Default,8,binclass,Accuracy,0.79233936,3049,36.91000000
tabm,q_road-safety,CB_Default,9,binclass,Accuracy,0.78882361,2124,25.90000000
tabm,q_road-safety,CB_Default,10,binclass,Accuracy,0.78898552,2247,27.66000000
tabm,q_road-safety,CB_Default,11,binclass,Accuracy,0.79213119,2539,31.10000000
tabm,q_road-safety,CB_Default,12,binclass,Accuracy,0.78967942,2440,29.39000000
tabm,q_road-safety,CB_Default,13,binclass,Accuracy,0.79152981,2604,31.58000000
tabm,q_road-safety,CB_Default,14,binclass,Accuracy,0.79118287,2450,29.27000000
tabm,q_road-safety,CB_Default_depth=9,0,binclass,Accuracy,0.79830689,1210,36.36000000
tabm,q_road-safety,CB_Default_depth=9,1,binclass,Accuracy,0.79819124,1667,49.56000000
tabm,q_road-safety,CB_Default_depth=9,2,binclass,Accuracy,0.79691909,1158,35.25000000
tabm,q_road-safety,CB_Default_depth=9,3,binclass,Accuracy,0.79666466,1121,33.89000000
tabm,q_road-safety,CB_Default_depth=9,4,binclass,Accuracy,0.79659527,1170,35.43000000
tabm,q_road-safety,CB_Default_depth=9,5,binclass,Accuracy,0.79920896,1441,43.88000000
tabm,q_road-safety,CB_Default_depth=9,6,binclass,Accuracy,0.79758986,1335,40.55000000
tabm,q_road-safety,CB_Default_depth=9,7,binclass,Accuracy,0.79881575,1599,48.70000000
tabm,q_road-safety,CB_Default_depth=9,8,binclass,Accuracy,0.79826063,1354,41.23000000
tabm,q_road-safety,CB_Default_depth=9,9,binclass,Accuracy,0.79870010,1639,49.85000000
tabm,q_road-safety,CB_Default_depth=9,10,binclass,Accuracy,0.79876949,1672,53.78000000
tabm,q_road-safety,CB_Default_depth=9,11,binclass,Accuracy,0.79604015,1362,41.32000000
tabm,q_road-safety,CB_Default_depth=9,12,binclass,Accuracy,0.79666466,1195,36.58000000
tabm,q_road-safety,CB_Default_depth=9,13,binclass,Accuracy,0.79814498,1514,45.71000000
tabm,q_road-safety,CB_Default_depth=9,14,binclass,Accuracy,0.79833002,1481,44.49000000
tabm,q_road-safety,CB_Experimental,0,binclass,Accuracy,0.79668779,2547,38.17000000
tabm,q_road-safety,CB_Experimental,1,binclass,Accuracy,0.79439793,1962,29.73000000
tabm,q_road-safety,CB_Experimental,2,binclass,Accuracy,0.79347273,2453,37.04000000
tabm,q_road-safety,CB_Experimental,3,binclass,Accuracy,0.79567007,2431,36.31000000
tabm,q_road-safety,CB_Experimental,4,binclass,Accuracy,0.79368090,1883,29.54000000
tabm,q_road-safety,CB_Experimental,5,binclass,Accuracy,0.79583198,2451,36.60000000
tabm,q_road-safety,CB_Experimental,6,binclass,Accuracy,0.79444419,2541,37.99000000
tabm,q_road-safety,CB_Experimental,7,binclass,Accuracy,0.79513809,2349,35.43000000
tabm,q_road-safety,CB_Experimental,8,binclass,Accuracy,0.79594763,2729,40.91000000
tabm,q_road-safety,CB_Experimental,9,binclass,Accuracy,0.79289448,1768,27.18000000
tabm,q_road-safety,CB_Experimental,10,binclass,Accuracy,0.79442106,2011,31.81000000
tabm,q_road-safety,CB_Experimental,11,binclass,Accuracy,0.79472175,2281,34.36000000
tabm,q_road-safety,CB_Experimental,12,binclass,Accuracy,0.79340334,1718,26.39000000
tabm,q_road-safety,CB_Experimental,13,binclass,Accuracy,0.79412037,2073,31.90000000
tabm,q_road-safety,CB_Experimental,14,binclass,Accuracy,0.79388907,1950,29.77000000
tabm,q_year,CB_Default,0,regression,R2,0.30115089,906,20.46000000
tabm,q_year,CB_Default,1,regression,R2,0.30330278,1140,25.47000000
tabm,q_year,CB_Default,2,regression,R2,0.29993658,1019,22.95000000
tabm,q_year,CB_Default,3,regression,R2,0.30338089,1371,30.50000000
tabm,q_year,CB_Default,4,regression,R2,0.30277887,1246,27.66000000
tabm,q_year,CB_Default,5,regression,R2,0.30456091,1213,27.12000000
tabm,q_year,CB_Default,6,regression,R2,0.30448931,1156,25.68000000
tabm,q_year,CB_Default,7,regression,R2,0.30280309,1010,22.71000000
tabm,q_year,CB_Default,8,regression,R2,0.30472735,1121,24.96000000
tabm,q_year,CB_Default,9,regression,R2,0.30406134,1109,24.80000000
tabm,q_year,CB_Default,10,regression,R2,0.30027715,839,19.10000000
tabm,q_year,CB_Default,11,regression,R2,0.30243526,1013,22.68000000
tabm,q_year,CB_Default,12,regression,R2,0.30116485,1142,25.88000000
tabm,q_year,CB_Default,13,regression,R2,0.29985627,776,17.91000000
tabm,q_year,CB_Default,14,regression,R2,0.30276454,1037,23.31000000
tabm,q_year,CB_Default_depth=9,0,regression,R2,0.30701723,1016,96.55000000
tabm,q_year,CB_Default_depth=9,1,regression,R2,0.30598113,741,71.40000000
tabm,q_year,CB_Default_depth=9,2,regression,R2,0.30545671,823,78.83000000
tabm,q_year,CB_Default_depth=9,3,regression,R2,0.30590062,645,63.00000000
tabm,q_year,CB_Default_depth=9,4,regression,R2,0.30456662,959,91.62000000
tabm,q_year,CB_Default_depth=9,5,regression,R2,0.30659299,928,88.75000000
tabm,q_year,CB_Default_depth=9,6,regression,R2,0.30594956,995,95.02000000
tabm,q_year,CB_Default_depth=9,7,regression,R2,0.30506656,888,85.35000000
tabm,q_year,CB_Default_depth=9,8,regression,R2,0.30450866,620,60.66000000
tabm,q_year,CB_Default_depth=9,9,regression,R2,0.30759529,854,81.73000000
tabm,q_year,CB_Default_depth=9,10,regression,R2,0.30231693,566,55.66000000
tabm,q_year,CB_Default_depth=9,11,regression,R2,0.30575074,795,76.77000000
tabm,q_year,CB_Default_depth=9,12,regression,R2,0.30172903,509,50.70000000
tabm,q_year,CB_Default_depth=9,13,regression,R2,0.30696749,821,78.89000000
tabm,q_year,CB_Default_depth=9,14,regression,R2,0.30197383,639,62.77000000
tabm,q_year,CB_Experimental,0,regression,R2,0.30001585,764,28.36000000
tabm,q_year,CB_Experimental,1,regression,R2,0.29972822,696,25.88000000
tabm,q_year,CB_Experimental,2,regression,R2,0.30417516,1083,38.23000000
tabm,q_year,CB_Experimental,3,regression,R2,0.30481855,1048,37.58000000
tabm,q_year,CB_Experimental,4,regression,R2,0.30422946,1247,43.74000000
tabm,q_year,CB_Experimental,5,regression,R2,0.29920579,678,23.28000000
tabm,q_year,CB_Experimental,6,regression,R2,0.30185135,949,33.99000000
tabm,q_year,CB_Experimental,7,regression,R2,0.30372062,1145,39.61000000
tabm,q_year,CB_Experimental,8,regression,R2,0.29996278,764,27.14000000
tabm,q_year,CB_Experimental,9,regression,R2,0.30424981,1289,44.54000000
tabm,q_year,CB_Experimental,10,regression,R2,0.30417308,1016,35.79000000
tabm,q_year,CB_Experimental,11,regression,R2,0.29952358,788,29.25000000
tabm,q_year,CB_Experimental,12,regression,R2,0.30298151,1182,39.55000000
tabm,q_year,CB_Experimental,13,regression,R2,0.30329129,1150,39.80000000
tabm,q_year,CB_Experimental,14,regression,R2,0.30370429,1050,37.05000000
